Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
80,5300059,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.75470858,1766686.333,3059223.211,5299173,104,5300059,2650029.5,3746454.666,5299173,886,0,0.0,0.0,0,0,0,104,40,0.566031435,0.188677145,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0
59950,19,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,52631.57895,52631.57895,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,60,32850,0,20,0.0,0.0,0,0,0.0,0.0,0,0
53,59419,1,1,51,67,51,51,51.0,0.0,67,67,67.0,0.0,1985.8967670274,33.6592672378,59419.0,0.0,59419,59419,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,16.8296336189,16.8296336189,51,67,56.3333333333,9.237604307,85.3333333333,0,0,0,0,0,1,84.5,51.0,67.0,1,51,1,67,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,5709622,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.700571772,1903207.333,3295831.732,5708906,130,5709622,2854811.0,4036299.857,5708906,716,0,0.0,0.0,0,0,0,104,40,0.525428829,0.175142943,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,1,0,0,14.0,7.0,0.0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,48104,1,1,48,64,48,48,48.0,0.0,64,64,64.0,0.0,2328.288708,41.57658407,48104.0,0.0,48104,48104,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,20.78829203,20.78829203,48,64,53.33333333,9.237604307,85.33333333,0,0,0,0,0,1,80.0,48.0,64.0,1,48,1,64,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,538986,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,21571.98888,16.69802184,67373.25,182418.5835,518542,47,19952,9976.0,12908.9414,19104,848,538919,107783.8,229780.5636,518542,63,0,72,132,5.56600728,11.13201456,0,4380,1162.7,1645.241762,2706820.456,0,0,1,0,0,2,1291.888889,8.666666667,1933.5,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
10180,42,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,142857.1429,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,23809.52381,23809.52381,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
56501,58,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,34482.75862,58.0,0.0,58,58,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,17241.37931,17241.37931,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,33,296,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,76386044,2,2,101,145,51,50,50.5,0.7071067812,78,67,72.5,7.7781745931,3.2204835742,0.0523655866,25462014.6666667,44048360.2828529,76324680,30679,76355359,76355359.0,0.0,76355359,76355359,76355365,76355365.0,0.0,76355365,76355365,0,64,72,0.0261827933,0.0261827933,50,78,59.4,12.58173279,158.3,0,0,0,0,0,1,74.25,50.5,72.5,2,101,2,145,-1,-1,1,32,30679.0,0.0,30679,30679,76324680.0,0.0,76324680,76324680
53,2093794,1,1,44,150,44,44,44.0,0.0,150,150,150.0,0.0,92.6547692848,0.9552038071,2093794.0,0.0,2093794,2093794,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,40,0.4776019035,0.4776019035,44,150,79.3333333333,61.1991285341,3745.3333333333,0,0,0,0,0,1,119.0,44.0,150.0,1,44,1,150,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
50389,48,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,125000.0,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,20833.33333,20833.33333,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
1,91,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,87912.08791,21978.02198,91.0,0.0,91,91,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,10989.01099,10989.01099,2,6,3.333333333,2.309401077,5.333333333,0,0,1,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
22,13495180,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,352.1998225,3.927328128,259522.6923,709715.098,2624476,43,11300000,565848.7,1011693.418,2681434,279,13500000,435325.7097,881636.8296,2624476,47,0,680,1032,1.556111145,2.371216983,0,976,88.01851852,189.5902723,35944.47135,0,0,1,0,0,1,89.67924528,95.61904762,85.78125,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0
53,207,2,2,66,130,33,33,33.0,0.0,65,65,65.0,0.0,946859.9034,19323.6715,69.0,38.10511777,113,47,47,47.0,0.0,47,47,47,47.0,0.0,47,47,0,64,64,9661.835749,9661.835749,33,65,45.8,17.52712184,307.2,0,0,0,0,0,1,57.25,33.0,65.0,2,66,2,130,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,9033772,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.320871946,0.553478658,2258443.0,4515564.763,9031790,1,9033772,2258443.0,4515564.763,9031790,1,0,0.0,0.0,0,0,0,100,0,0.553478658,0.0,6,6,6.0,0.0,0.0,0,0,0,1,0,0,7.2,6.0,0.0,5,30,0,0,256,-1,4,20,1982.0,0.0,1982,1982,9031790.0,0.0,9031790,9031790
2525,49,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,122448.9796,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,20408.16327,20408.16327,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
443,5268086,5,1,117,41,45,0,23.4,21.96132965,41,41,41.0,0.0,29.99191737,1.138933571,1053617.2,2336319.664,5232868,3,5268086,1317021.5,2610614.588,5232868,3,0,0.0,0.0,0,0,1,160,32,0.949111309,0.189822262,0,45,28.42857143,19.88179354,395.2857143,0,1,0,1,0,0,33.16666667,23.4,41.0,5,117,1,41,685,126,2,32,34645.0,0.0,34645,34645,5232868.0,0.0,5232868,5232868
58417,4928,2,1,44,6,38,6,22.0,22.627417,6,6,6.0,0.0,10146.1039,608.7662338,2464.0,3312.088163,4806,122,4928,4928.0,0.0,4928,4928,0,0.0,0.0,0,0,1,40,20,405.8441558,202.9220779,6,38,22.0,18.47520861,341.3333333,0,1,0,1,0,0,29.33333333,22.0,6.0,2,44,1,6,351,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0
21,9872340,9,15,101,188,20,0,11.22222222,8.771798245,34,0,12.53333333,14.54975045,29.27370816,2.431034588,429232.1739,1115518.907,3340700,1,6525821,815727.625,1508099.553,3385315,3,9872085,705148.9286,1377088.513,3340700,1,0,296,488,0.91163797,1.519396617,0,34,11.56,12.46354685,155.34,0,0,1,0,0,1,12.04166667,11.22222222,12.53333333,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0
53,1150761,2,2,105,226,57,48,52.5,6.363961031,144,82,113.0,43.84062043,287.6357471,3.47596069,383587.0,519645.3326,982206,48602,1102159,1102159.0,0.0,1102159,1102159,1030808,1030808.0,0.0,1030808,1030808,0,64,72,1.737980345,1.737980345,48,144,75.8,40.58571177,1647.2,0,0,0,0,0,1,94.75,52.5,113.0,2,105,2,226,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,201716,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,59.48957941,9.914929901,201716.0,0.0,201716,201716,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,4.957464951,4.957464951,6,6,6.0,0.0,0.0,0,0,0,1,1,1,9.0,6.0,6.0,1,6,1,6,262,151,0,20,0.0,0.0,0,0,0.0,0.0,0,0
80,5071729,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.788685673,1690576.333,2927572.616,5071046,129,5071729,2535864.5,3585288.06,5071046,683,0,0.0,0.0,0,0,0,104,40,0.591514255,0.197171418,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0
22,47,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,42553.19149,47.0,0.0,47,47,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,21276.59574,21276.59574,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,259,257,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,109,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,18348.62385,109.0,0.0,109,109,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,9174.311927,9174.311927,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,260,236,0,32,0.0,0.0,0,0,0.0,0.0,0,0
22,72,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27777.77778,72.0,0.0,72,72,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,13888.88889,13888.88889,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0
443,14,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,2214285.714,142857.1429,14.0,0.0,14,14,14,14.0,0.0,14,14,0,0.0,0.0,0,0,1,64,0,142857.1429,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,1,0,0,31.0,15.5,0.0,2,31,0,0,647,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
443,4119266,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,43.93986696,1.456570175,823853.2,1793218.028,4031418,46,4119266,1029816.5,2001482.918,4031418,46,0,0.0,0.0,0,0,1,100,20,1.213808479,0.242761696,6,46,32.42857143,18.86670032,355.952381,0,1,0,1,0,0,37.83333333,27.0,46.0,5,135,1,46,255,360,4,20,0.0,0.0,0,0,0.0,0.0,0,0
8080,1001534,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.97243029,5.990810097,200306.8,273554.7882,500194,447,1000999,500499.5,200.1112191,500641,500358,1000924,500462.0,377.5950212,500729,500195,0,92,60,2.995405049,2.995405049,0,6,2.571428571,3.207134903,10.28571429,0,0,1,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0
54853,3,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,10300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,40,0,666666.6667,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,1,0,0,31.0,15.5,0.0,2,31,0,0,60,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
8080,1020972,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.63025822,5.876752742,204194.4,278786.8272,512530,500,1020460,510230.0,4379.819403,513327,507133,1020472,510236.0,3968.283256,513042,507430,0,92,60,2.938376371,2.938376371,0,6,2.571428571,3.207134903,10.28571429,0,0,1,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0
53,237,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,725738.3966,16877.63713,79.0,133.3716612,233,1,3,3.0,0.0,3,3,1,1.0,0.0,1,1,0,64,64,8438.818565,8438.818565,35,51,41.4,8.76356092,76.8,0,0,0,0,0,1,51.75,35.0,51.0,2,70,2,102,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,84030274,5,7,316,11595,304,0,63.2,134.6447177,5792,0,1656.428571,2120.732252,141.7465329,0.142805675,7639115.818,25300000.0,83900000,4,83900000,21000000.0,41900000.0,83900000,4,84000000,14000000.0,34200000.0,83900000,9,0,144,232,0.059502365,0.08330331,0,5792,916.6923077,1716.576602,2946635.231,1,0,0,0,0,1,993.0833333,63.2,1656.428571,5,316,7,11595,0,235,2,20,8985.0,0.0,8985,8985,83900000.0,0.0,83900000,83900000
53,23557,2,2,68,182,34,34,34.0,0.0,91,91,91.0,0.0,10612.55678,169.8009084,7852.333333,13596.31017,23552,2,3,3.0,0.0,3,3,2,2.0,0.0,2,2,0,40,40,84.90045422,84.90045422,34,91,56.8,31.22018578,974.7,0,0,0,0,0,1,71.0,34.0,91.0,2,68,2,182,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
60227,60,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33333.3333333333,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,16666.6666666667,16666.6666666667,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,210,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,5539765,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.722052289,1846588.333,3197621.863,5538884,107,5539765,2769882.5,3915959.476,5538884,881,0,0.0,0.0,0,0,0,104,40,0.541539217,0.180513072,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,182681,2,2,62,248,31,31,31.0,0.0,124,124,124.0,0.0,1696.9471373597,21.896092095,60893.6666666667,105464.862349189,182674,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,64,64,10.9480460475,10.9480460475,31,124,68.2,50.938197848,2594.7,0,0,0,0,0,1,85.25,31.0,124.0,2,62,2,248,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
21,225,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,62222.22222,13333.33333,112.5,36.06244584,138,87,225,225.0,0.0,225,225,0,0.0,0.0,0,0,1,64,20,8888.888889,4444.444444,0,14,7.0,8.082903769,65.33333333,0,1,0,1,0,0,9.333333333,7.0,0.0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,65092057,11,12,311,5102,311,0,28.27272727,93.77002816,2206,0,425.1666667,791.4683516,83.15914797,0.353345724,2958729.864,4594860.812,10200000,2,61400000,6136757.3,5261822.109,10200000,402,65100000,5914481.364,5052517.153,10200000,194,0,360,392,0.168991433,0.184354291,0,2206,225.5416667,587.393208,345030.7808,0,0,1,0,0,1,235.3478261,28.27272727,425.1666667,11,311,12,5102,29200,54,1,32,43739.33333,24428.16831,93387,32645,10200000.0,51997.84518,10200000,10100000
80,83529261,7,6,322,11595,316,0,46.0,119.0798052,5792,0,1932.5,2181.008184,142.6685674,0.155634084,6960771.75,24100000.0,83400000,1,83400000,13900000.0,34000000.0,83400000,1,149424,29884.8,59213.9707,135272,46,0,220,200,0.083802968,0.071831116,0,5792,851.2142857,1667.501409,2780560.951,0,0,0,1,0,0,916.6923077,46.0,1932.5,7,322,6,11595,274,235,2,20,1064.0,0.0,1064,1064,83400000.0,0.0,83400000,83400000
53,1059055,6,4,282,1084,47,47,47.0,0.0,271,271,271.0,0.0,1289.82914,9.442380235,117672.7778,321767.5963,974193,1,1058705,211741.0,456642.5371,1028268,1,54426,18142.0,31341.45938,54332,46,0,168,128,5.665428141,3.776952094,47,271,128.4545455,113.0135953,12772.07273,0,0,0,0,0,0,141.3,47.0,271.0,6,282,4,1084,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0
49186,89,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33707.86517,44.5,58.68986284,86,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,64,32,22471.91011,11235.95506,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0.0,0.0,0.0,2,0,1,0,383,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0
22,69,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28985.50725,69.0,0.0,69,69,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,14492.75362,14492.75362,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,30773,2,2,64,120,32,32,32.0,0.0,60,60,60.0,0.0,5979.26754,129.984077,10257.66667,17668.07523,30659,48,48,48.0,0.0,48,48,66,66.0,0.0,66,66,0,40,40,64.99203848,64.99203848,32,60,43.2,15.33623161,235.2,0,0,0,0,0,1,54.0,32.0,60.0,2,64,2,120,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,74072267,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,157.3733392,0.162003952,6733842.455,18600000.0,61900000,3,73700000,10500000.0,23100000.0,61900000,3,391305,130435.0,198547.1168,358972,384,0,172,92,0.108002635,0.054001317,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,1,0,0,971.9166667,7.0,2900.25,8,56,4,11601,256,229,6,20,2003.0,0.0,2003,2003,36800000.0,35400000.0,61900000,11800000
2191,107,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,56074.76636,18691.58879,107.0,0.0,107,107,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,9345.794393,9345.794393,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
2288,111,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,144144.1441,36036.03604,37.0,18.1934054,48,16,47,47.0,0.0,47,47,48,48.0,0.0,48,48,0,48,40,18018.01802,18018.01802,2,6,3.6,2.19089023,4.8,0,0,1,0,0,1,4.5,2.0,6.0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0
80,1153946,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,10081.06099,6.932733421,164849.4286,435845.0238,1153253,4,469,234.5,241.1234124,405,64,1153907,288476.75,576517.5399,1153253,4,0,72,112,2.599775033,4.332958388,0,7215,1292.555556,2650.585648,7025604.278,0,0,1,0,0,1,1454.125,8.666666667,2321.4,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
80,549223,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,21180.83183,16.38678642,68652.875,193835.1073,548370,3,736,368.0,452.54834,688,48,549178,109835.6,245148.357,548370,3,0,72,132,5.462262141,10.92452428,0,5840,1163.3,2138.329153,4572451.567,0,0,1,0,0,2,1292.555556,8.666666667,1934.5,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
7001,48,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,125000.0,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,20833.33333,20833.33333,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
